office_id,hitl_id,constituency,county,triage,status,proposed_lat,proposed_lng,final_lat,final_lng,method,confidence,pip_verified,cluster_peers,notes,applied
144,273960cc-81f1-4082-a64c-c5ebc9e19e2c,AINABKOI,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:04.157107+00:00,False
145,2293a0c6-013a-4d8b-b7e4-6fd183bf176a,KAPSERET,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:34:13.651806+00:00,False
145,746ddb56-5d72-4e42-b3a2-649742f18965,KAPSERET,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:34:09.014932+00:00,False
145,30b7dbfe-f2b2-4964-aa0e-d6a073b1c2e6,KAPSERET,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:03:11.447322+00:00,False
145,c15988d9-67e1-47a8-8e44-ca3052672fdb,KAPSERET,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:01:52.714258+00:00,False
145,e5038ab8-7bce-4de7-956c-ff00d770b247,KAPSERET,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:01:35.151395+00:00,False
145,c7f85a46-a8e2-4a70-8415-6e9197255bbb,KAPSERET,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:51:21.657978+00:00,False
145,25036c6b-3d9f-446e-bb28-e85ffc00dd8f,KAPSERET,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:29:59.381469+00:00,False
146,d7ffe863-b44a-4fe5-b6e2-ffa8a219de02,KESSES,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:49:35.455987+00:00,False
146,42317ec8-a0c6-4ec5-87b2-b70f3c9c8d5c,KESSES,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:33:08.783172+00:00,False
146,f4188acf-8243-4a16-95c9-bebb3bd13cf3,KESSES,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:03:42.342659+00:00,False
146,62f30eb0-5ea7-431d-b064-15a56643538d,KESSES,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:37:40.028748+00:00,False
146,a4740aca-959d-4930-a92d-51a93c467b98,KESSES,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:09:55.913181+00:00,False
146,86f62897-0904-4c11-8afc-9d2a3630d6a6,KESSES,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T11:49:50.562209+00:00,False
147,a0884367-4fdc-4a7e-8b5a-21f4bc6e66d1,MARAKWET EAST,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:34:05.296109+00:00,False
147,949c9f34-1ade-4e22-a7eb-e2cbb09f1995,MARAKWET EAST,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:04:23.227787+00:00,False
147,dc7ec612-e630-45fc-bd5c-170e09fc3864,MARAKWET EAST,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:38:36.278438+00:00,False
147,024e4c57-cfa0-4315-9420-4a8519e30ae8,MARAKWET EAST,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:11:11.778505+00:00,False
147,fe5f8c10-2fc1-425f-a59a-8f7d95bcf84f,MARAKWET EAST,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T11:50:33.550955+00:00,False
147,4569d3a4-e482-498a-8edc-c01856e4a4e6,MARAKWET EAST,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:09.186139+00:00,False
147,54949eca-845c-47b4-882f-4c591f461f7c,MARAKWET EAST,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:30:16.865835+00:00,False
148,16f9065f-bb9a-4321-a69c-16012ead02a1,MARAKWET WEST,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:50:35.292751+00:00,False
148,5a728522-62c2-47c3-807a-a3b1a290bb61,MARAKWET WEST,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:34:49.407833+00:00,False
148,c2f73a4d-2936-4df4-b800-7ea3a1c56909,MARAKWET WEST,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:05:09.912488+00:00,False
148,810162d9-8048-43c5-900d-4be77abd305a,MARAKWET WEST,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:39:32.878688+00:00,False
148,07e0bae3-cc4b-48ac-b201-9e52c51943be,MARAKWET WEST,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:12:19.016363+00:00,False
148,2cfc9e7a-3cbf-4d43-999e-105ef64f5c80,MARAKWET WEST,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T11:51:20.570614+00:00,False
148,89b62261-4f5e-40f6-9d0e-5eb7a273973a,MARAKWET WEST,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:20.248934+00:00,False
148,fa3e85df-3058-4099-99d4-6b3123cc994f,MARAKWET WEST,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:30:24.441345+00:00,False
149,c2c2c344-f0a8-43be-82ec-87330ad1b4cb,KEIYO NORTH,ELGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:35:24.541686+00:00,False
149,a1cbd3bc-ccc4-4af6-8ebe-582d0731656d,KEIYO NORTH,ELGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:05:50.369217+00:00,False
149,dd45d6b4-b572-4177-a351-6d7c7a1212a9,KEIYO NORTH,ELGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:40:17.495533+00:00,False
149,be44516d-d10d-4158-aa0e-c7dbee591ff1,KEIYO NORTH,ELGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:13:05.080486+00:00,False
149,f7f13c38-43e2-4525-94eb-373846d62ccc,KEIYO NORTH,ELGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T11:52:08.077018+00:00,False
149,02e0166c-d083-437a-b5e8-dc2eb6949b27,KEIYO NORTH,ELGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:14.347944+00:00,False
149,edeedf7a-6a74-442f-be3e-2be55a598692,KEIYO NORTH,ELGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:30:33.026074+00:00,False
150,a731fedd-7406-4d75-8551-4b926afdba7b,KEIYO SOUTH,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:35:04.23823+00:00,False
150,5fcf5b1e-c851-48ad-b210-513fd5890fbb,KEIYO SOUTH,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:34:58.561449+00:00,False
150,d1f764b5-616d-4027-b726-a301d096e6cb,KEIYO SOUTH,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:03:31.977791+00:00,False
150,28d15261-8310-4df2-b2e8-f6c13221884f,KEIYO SOUTH,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:02:46.000969+00:00,False
150,74034b1c-5186-4cce-8e9f-32581f198b73,KEIYO SOUTH,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:02:11.310206+00:00,False
150,82dab551-f623-454c-b22b-8dc53df7f8b5,KEIYO SOUTH,ELEGEYO-MARAKWET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:52:02.806471+00:00,False
151,fcdba49d-5a01-4085-b62a-642b7b7ebd50,TINDERET,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-13T02:21:10.127271+00:00,False
151,93608fc3-06f1-4135-9c34-66109ff2ee3d,TINDERET,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:35:56.644915+00:00,False
151,3c5a3c7f-d006-4011-ac32-870e91982ac3,TINDERET,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:35:40.006382+00:00,False
151,851ccad8-f25d-4ba2-a81c-e453e18e10ea,TINDERET,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:03:52.940674+00:00,False
151,d6f594e2-99a6-4bda-943b-82af65d21370,TINDERET,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:03:36.831342+00:00,False
151,026b7ebd-4cd9-455a-9869-7869f432c885,TINDERET,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:02:46.713436+00:00,False
151,46544fa6-0400-468e-b4ed-5bd4fa85f50d,TINDERET,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:52:44.740332+00:00,False
151,7c51753e-ed4a-489b-8010-7c1de8d1b59d,TINDERET,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:25.676447+00:00,False
151,d7f9b066-828e-483c-9266-a09cef724654,TINDERET,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:30:50.379594+00:00,False
152,34bfcd81-7c5d-4dd9-b679-778d33279741,ALDAI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-13T02:20:59.770357+00:00,False
152,74d419ff-a0fc-4645-b84f-30f014fd3fe7,ALDAI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:36:41.405056+00:00,False
152,c5569ee1-e848-4d47-a221-8fef61a3c07e,ALDAI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:36:16.600113+00:00,False
152,a25e3a0e-7358-46a8-b67b-c11445947b6e,ALDAI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:04:22.991108+00:00,False
152,d5a09f81-49b4-413e-a487-fdd82c360eb9,ALDAI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:04:13.869099+00:00,False
152,590be98c-438a-43a1-92a3-9eb3dfb669e6,ALDAI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:03:24.998721+00:00,False
152,2c23d89d-dfd3-4c4e-b82e-d001a4299d50,ALDAI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:53:28.128943+00:00,False
152,e9272e3d-2d51-41d8-be24-0d18b46d2790,ALDAI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:30:58.600838+00:00,False
152,17f8727e-e834-41db-adb7-82c6d0ce190c,ALDAI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:29:02.331609+00:00,False
153,efc43787-1fd9-4b4e-8c5c-6dd7ddb79cdf,NANDI HILLS,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:37:31.1764+00:00,False
153,5a09e672-1753-4987-8e11-8992b2fa3eda,NANDI HILLS,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:37:02.394263+00:00,False
153,a342cff7-9a23-4b90-9c10-97d8e4f90bcf,NANDI HILLS,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:05:06.096178+00:00,False
153,dce4443f-5fba-4ae3-86f1-34bc5c1ceb20,NANDI HILLS,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:04:34.603889+00:00,False
153,b52f6de9-fd9b-42ad-87fa-ff03f8da9b18,NANDI HILLS,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:04:01.228745+00:00,False
153,ae265268-ca05-4434-b450-98d907ca87ee,NANDI HILLS,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:54:13.09019+00:00,False
153,3e761601-e3f5-4f6e-99c6-6734a2e7d936,NANDI HILLS,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:06.535889+00:00,False
154,586718c5-8b57-4a6c-84b3-a83c01b503a9,CHESUMEI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:38:14.574327+00:00,False
154,4d7bac19-9cf3-4abd-9faa-1cc407165a75,CHESUMEI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:37:42.209705+00:00,False
154,33ee172c-a538-4b2b-9349-037d2bc0dc0a,CHESUMEI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:05:48.171479+00:00,False
154,7e8d7fb4-e308-4bc3-92a2-167a5f06af85,CHESUMEI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:04:55.979395+00:00,False
154,f3921673-2c11-46eb-bc8b-de1ac5305c43,CHESUMEI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:04:32.631844+00:00,False
154,281706be-7771-470e-97f4-1c8de02b0b40,CHESUMEI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:54:55.609606+00:00,False
154,34e8ba16-ec4d-4b2c-8161-7b2f60208703,CHESUMEI,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:14.651781+00:00,False
155,e4749921-985f-4085-a96f-ca2f2996e34f,EMGWEN,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:39:01.972078+00:00,False
155,6740f3c0-6726-4ff5-84cb-7936a8883798,EMGWEN,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:38:17.732122+00:00,False
155,994d9828-fecb-4971-9f68-6dc2edc9131f,EMGWEN,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:06:30.663649+00:00,False
155,eaa9af8f-36ee-4920-bb9e-6ee2e3bf9e20,EMGWEN,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:05:17.105283+00:00,False
155,486a74ba-cb00-48a6-9ebc-5362d5f2b474,EMGWEN,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:05:09.60348+00:00,False
155,535d4754-0036-4b63-90ad-577e2ea15558,EMGWEN,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:55:45.150693+00:00,False
155,09371474-9812-4312-8f99-d2a453ef4832,EMGWEN,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:23.93171+00:00,False
155,72ea6cb4-28e1-475a-8410-032d733363da,EMGWEN,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:29:30.061265+00:00,False
156,217faf96-f037-4762-a939-862816d9e8ed,MOSOP,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:39:58.425007+00:00,False
156,8a1f1a97-22da-442d-a86b-f7b6f2f04047,MOSOP,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:38:59.191099+00:00,False
156,1e08ced2-9615-4800-ac67-50526a3c4f80,MOSOP,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:07:19.499347+00:00,False
156,928aa042-0d10-4765-a22c-b38b3acebd39,MOSOP,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:05:44.7842+00:00,False
156,157c58c6-cd99-4111-8d97-80863db99b22,MOSOP,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:05:38.199835+00:00,False
156,db6d7049-3dc3-44ef-99c8-6ec5279c8ca6,MOSOP,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:56:25.600044+00:00,False
156,87e65150-3876-4aa6-aa53-a78969a5b683,MOSOP,NANDI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:33.095033+00:00,False
157,5cc9cbf5-8837-42c1-b660-31cbb9f2a615,TIATY,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:40:54.756709+00:00,False
157,f34522e2-13f3-4e2a-9e21-8d0dbdf7dacd,TIATY,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:39:36.333206+00:00,False
157,9433c791-b491-4489-bb42-d00232292914,TIATY,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:08:09.266706+00:00,False
157,25124430-b6dd-4e44-94a4-36bc425525ac,TIATY,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:06:17.247745+00:00,False
157,9ddd0ff2-c2e4-417d-b40e-cc858542681b,TIATY,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:06:01.732684+00:00,False
157,3ed7b61c-a37e-467e-b707-60210916d204,TIATY,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:57:10.402655+00:00,False
157,b1f7f481-d546-44e2-b870-bc403fcd8496,TIATY,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:41.621282+00:00,False
158,6f0dad42-31ea-4592-9cc3-dfaa53b564fb,BARINGO NORTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:41:47.625943+00:00,False
158,7d057acb-e84c-41ee-b898-9730bd89e1fd,BARINGO NORTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:40:16.692589+00:00,False
158,a09f9199-25d9-4e81-bccd-0e4e23dc60c4,BARINGO NORTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:08:58.848416+00:00,False
158,3482ed41-6565-4ec6-95f1-d1c95336b76b,BARINGO NORTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:06:48.7912+00:00,False
158,ca542fcb-be55-44ef-ab4b-3361b199e376,BARINGO NORTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:06:25.985055+00:00,False
158,3a279fef-d113-4864-9fb0-732666245600,BARINGO NORTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:57:52.871336+00:00,False
159,e7a5855e-30c9-45b8-bac3-277b06325c75,BARINGO CENTRAL,BARINGO,STALE_DUPLICATE,archived,0.4923519,35.7448791,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:42:33.776092+00:00,False
159,8395fbd4-ede7-4cf8-85d1-390a4d52205d,BARINGO CENTRAL,BARINGO,STALE_DUPLICATE,archived,0.4923519,35.7448791,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:40:57.335754+00:00,False
159,cb23f7a7-9f9d-44b8-b5f4-b0cfd2f98ff7,BARINGO CENTRAL,BARINGO,STALE_DUPLICATE,archived,0.4923519,35.7448791,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:09:41.539641+00:00,False
159,250b99ae-9cf5-4f68-ae1a-25366506a285,BARINGO CENTRAL,BARINGO,STALE_DUPLICATE,archived,0.4923519,35.7448791,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:07:19.013489+00:00,False
159,66edcec7-1742-4374-9d7b-0bc7a48e034e,BARINGO CENTRAL,BARINGO,STALE_DUPLICATE,archived,0.4923519,35.7448791,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:06:49.085343+00:00,False
159,8ebcc6f8-0089-49e0-8712-dab839fbc2fa,BARINGO CENTRAL,BARINGO,STALE_DUPLICATE,archived,0.4923519,35.7448791,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:58:32.593033+00:00,False
159,21620db4-f795-40f7-b1f2-9c2ff43f9e5d,BARINGO CENTRAL,BARINGO,STALE_DUPLICATE,archived,0.41553,35.9405,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:59.329681+00:00,False
160,e97f44d0-b501-4d7e-a016-3e48079f3b9d,BARINGO SOUTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:43:25.088644+00:00,False
160,2f97da35-fbb3-4c40-af4c-b7ab11970ad9,BARINGO SOUTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:41:42.721747+00:00,False
160,987e26b4-56b6-432b-b9e0-43d28104fa24,BARINGO SOUTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:10:30.307493+00:00,False
160,6a92f910-03b7-41ca-8e06-7025acc10e8f,BARINGO SOUTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:07:49.023605+00:00,False
160,cbc19cf7-c6bd-404a-87cf-ae96a33dd100,BARINGO SOUTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:07:14.241923+00:00,False
160,fe6aa0e8-4e5e-4af9-a619-39c406bf5562,BARINGO SOUTH,BARINGO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:59:14.579242+00:00,False
160,1077629d-d981-490c-a04c-7eae591c50ac,BARINGO SOUTH,BARINGO,STALE_DUPLICATE,archived,0.41553,35.9405,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:32:09.792428+00:00,False
